# ╔══════════════════════════════════════════════════════════════╗
# ║ 测试夹具 -- 测试用 marker，非正式文献库                     ║
# ║ PI 将在 PR-5 用真实引用替换所有 reference 字段               ║
# ║ 所有基因均为教科书级胃细胞标准 marker，PI 确认真实          ║
# ╚══════════════════════════════════════════════════════════════╝
tissue,cell_type,marker,role,reference,notes
gastric,T_cell,CD2,canonical,TEST_FIXTURE_待PI核验替换,T细胞辅助标记物
gastric,T_cell,IL7R,canonical,TEST_FIXTURE_待PI核验替换,T细胞辅助标记物
gastric,B_plasma,CD79A,canonical,TEST_FIXTURE_待PI核验替换,B细胞经典标记物
gastric,B_plasma,MS4A1,canonical,TEST_FIXTURE_待PI核验替换,B细胞经典标记物(CD20)
gastric,B_plasma,MZB1,canonical,TEST_FIXTURE_待PI核验替换,浆细胞标记物
gastric,B_plasma,IGHG1,canonical,TEST_FIXTURE_待PI核验替换,浆细胞标记物(免疫球蛋白重链)
gastric,myeloid,CD68,canonical,TEST_FIXTURE_待PI核验替换,巨噬细胞经典标记物
gastric,myeloid,LYZ,canonical,TEST_FIXTURE_待PI核验替换,髓系细胞标记物(溶菌酶)
gastric,myeloid,CD14,canonical,TEST_FIXTURE_待PI核验替换,单核/巨噬细胞标记物
gastric,endothelial,PECAM1,canonical,TEST_FIXTURE_待PI核验替换,内皮细胞经典标记物(CD31)
gastric,endothelial,VWF,canonical,TEST_FIXTURE_待PI核验替换,内皮细胞经典标记物(von Willebrand因子)
gastric,endothelial,CLDN5,canonical,TEST_FIXTURE_待PI核验替换,内皮细胞紧密连接标记物
gastric,fibroblast,DCN,canonical,TEST_FIXTURE_待PI核验替换,成纤维细胞/基质标记物(核心蛋白聚糖)
gastric,fibroblast,COL1A1,canonical,TEST_FIXTURE_待PI核验替换,成纤维细胞经典标记物(I型胶原)
gastric,fibroblast,PDGFRB,canonical,TEST_FIXTURE_待PI核验替换,成纤维细胞/周细胞标记物
gastric,fibroblast,ACTA2,canonical,TEST_FIXTURE_待PI核验替换,肌成纤维细胞/平滑肌标记物
gastric,SPEM_early,TFF2,canonical,Goldenring_2017_review,
gastric,SPEM_early,WFDC2,canonical,Goldenring_2017_review,
gastric,SPEM_early,CD44,canonical,Mills_2014_Gastroenterology,
gastric,SPEM_early,AQP5,canonical,Weis_2022_Nature,
gastric,SPEM_early,CFTR,canonical,Weis_2022_Nature,
gastric,SPEM_late,MUC6,canonical,Goldenring_2017_review,
gastric,SPEM_late,DMBT1,canonical,Nowicki_2023_NatComm,
gastric,SPEM_late,LYZ,canonical,Nowicki_2023_NatComm,
gastric,IM_incomplete,CDX2,canonical,Correa_cascade_review,
gastric,IM_incomplete,MUC2,canonical,Correa_cascade_review,
gastric,IM_incomplete,TFF3,canonical,Correa_cascade_review,
gastric,IM_incomplete,OLFM4,canonical,Nowicki_2023_NatComm,
gastric,IM_complete,VIL1,canonical,Correa_cascade_review,
gastric,IM_complete,ANPEP,canonical,Correa_cascade_review,
gastric,IM_complete,DPP4,canonical,Correa_cascade_review,
gastric,IM_complete,KRT20,canonical,Nowicki_2023_NatComm,
gastric,Proliferating_progenitor,MKI67,canonical,universal,
gastric,Proliferating_progenitor,TOP2A,canonical,universal,
gastric,Proliferating_progenitor,SOX9,canonical,Weis_2022_Nature,
gastric,Foveolar_pit,TFF1,canonical,gastric_standard,
gastric,Foveolar_pit,GKN1,canonical,gastric_standard,
gastric,Foveolar_pit,GKN2,canonical,gastric_standard,
gastric,Foveolar_pit,MUC5AC,canonical,gastric_standard,
